bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
2,20,true,true,2021-03-04T16:29:55,4064,Southern Blvd & E 142 St,40.807347437082,-73.90809774398804
5,26,true,true,2021-03-04T16:29:55,3289,W 90 St & Amsterdam Ave,40.79017948095081,-73.97288918495178
4,25,true,true,2021-03-04T16:29:55,3502,Lexington Ave & E 111 St,40.7954121,-73.9441232
2,19,true,true,2021-03-04T16:29:55,4294,76 St & 21 Ave,40.77028,-73.893675
17,32,true,true,2021-03-04T16:29:55,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956
0,0,false,false,2021-03-04T16:29:55,4359,Parade Pl & Crooke Ave,40.651847,-73.965248
22,13,true,true,2021-03-04T16:29:55,3374,Central Park North & Adam Clayton Powell Blvd,40.799484,-73.955613
7,17,true,true,2020-10-08T21:02:34,1e03b246c6716378bd815f00c7a635da,Rockridge BART Station,37.84427875399067,-122.251900434494
14,8,true,true,2021-03-04T16:29:55,3407,Union St & Nevins St,40.67909799721684,-73.98765474557877
28,5,true,true,2021-03-04T16:29:55,3127,9 St & 44 Rd,40.74966,-73.9521
12,7,true,true,2020-10-08T21:02:34,14a97c92c9427a9c2b254f07ae442ddf,St James St at 9th St,37.343208488473465,-121.88438951969147
21,25,true,true,2021-03-04T16:29:55,3016,Kent Ave & N 7 St,40.72036775298455,-73.96165072917938
9,20,true,true,2021-03-04T16:29:55,4038,Southpoint Park,40.75370225419114,-73.95865201950072
30,33,true,true,2021-03-04T16:29:55,497,E 17 St & Broadway,40.73704984,-73.99009296
11,15,true,true,2020-10-08T21:02:34,4ceb165eadff654c51cd12c1fc44b422,Octavia Blvd at Page St,37.774017937683546,-122.4238085746765
9,10,true,true,2020-10-08T21:02:34,13f4b3674623d9ad2fe5902825501a5d,Bryant St at 6th St,37.7758375,-122.402694
25,21,true,true,2021-03-04T16:29:55,3123,31 St & Thomson Ave,40.74469738,-73.93540375
17,1,true,true,2021-03-04T16:29:55,3201,Dey St,40.737711,-74.066921
0,19,true,true,2020-10-08T21:02:34,508ff9dac5112a003f225a2e7b8423a2,College Ave at Harwood Ave,37.848152,-122.2521599
8,14,true,true,2021-03-04T16:29:55,143,Clinton St & Joralemon St,40.69239502,-73.99337909
7,18,true,true,2021-03-04T16:29:55,3841,Menahan St & Central Ave,40.69543,-73.9196
1,14,true,true,2020-10-08T21:02:34,16b5b91495e0c631f87a21bdc3b2d41f,Market St at 45th St,37.834174,-122.272968
4,15,true,true,2020-10-08T21:02:34,8846b5e327d73c5c91f52afb03bee796,Rhode Island St at 17th St,37.7644783,-122.4025701
1,18,true,true,2020-10-08T21:02:34,b5191acf6c3d6a359cfec040ebe89bf7,14th St at Mission St,37.768227,-122.420359
4,14,true,true,2021-03-04T16:29:55,3071,Boerum St & Broadway,40.70538077,-73.94976519
19,4,true,true,2020-10-08T21:02:34,9be7e0050df8db9c65bee11853497d9c,Milvia St at Derby St,37.86012459911685,-122.2693844139576
11,47,true,true,2021-03-04T16:29:55,494,W 26 St & 8 Ave,40.74734825,-73.99723551
5,19,true,true,2021-03-04T16:29:55,3308,Kane St & Clinton St,40.6861758,-73.99645295
10,16,true,true,2021-03-04T16:29:55,3364,Carroll St & 5 Ave,40.6751622,-73.9814832
7,31,true,true,2021-03-04T16:29:55,3231,E 67 St & Park Ave,40.76780080148132,-73.96592080593109
28,4,true,true,2021-03-04T16:29:55,79,Franklin St & W Broadway,40.71911552,-74.00666661
7,16,true,true,2021-03-04T16:29:55,4335,23 Rd & 29 St,40.77406014982225,-73.914934694767
5,24,true,true,2021-03-04T16:29:55,3569,Franklin Ave & St Marks Ave,40.6758324,-73.9561677
6,59,true,true,2021-03-04T16:29:55,490,8 Ave & W 33 St,40.751551,-73.993934
2,45,true,true,2021-03-04T16:29:55,3150,E 85 St & York Ave,40.77536905,-73.94803392
1,21,true,true,2021-03-04T16:29:55,3041,Kingston Ave & Herkimer St,40.67890679,-73.94142771
21,14,true,true,2021-03-04T16:29:55,465,Broadway & W 41 St,40.75513557,-73.98658032
13,6,true,true,2020-10-08T21:02:34,25b03a236b79e665a5ed9d316388b9cd,Bird Ave at Willow St,37.31128394611736,-121.89632534980774
1,14,true,true,2020-10-08T21:02:34,f7b24d5a88d4a5280b0a123465ceeb9a,23rd Ave at Foothill Blvd,37.7851915,-122.2343822
31,24,true,true,2021-03-04T16:29:55,313,Washington Ave & Park Ave,40.69610226,-73.96751037
18,17,true,true,2021-03-04T16:29:55,336,Sullivan St & Washington Sq,40.73047747,-73.99906065
0,0,false,false,2021-03-04T16:29:55,4326,Lenox Ave & W 140 St,40.817245,-73.938787
20,7,true,true,2021-03-04T16:29:55,3486,Schermerhorn St & Bond St,40.688417427540834,-73.98451656103134
0,19,true,true,2021-03-04T16:29:55,4129,Anderson Ave & W 164 St,40.832057,-73.927421
15,12,true,true,2020-10-08T21:02:34,10880ce63c335b9192ecf58992798f23,Sunol St at San Carlos St,37.32345133870681,-121.90597593784332
12,48,true,true,2021-03-04T16:29:55,212,W 16 St & The High Line,40.74334935,-74.00681753
3,16,true,true,2020-10-08T21:02:34,ccba430510a825be5dfc35e6138cb31b,19th St at Mission St,37.7602925,-122.4188895
12,12,true,true,2021-03-04T16:29:55,346,Bank St & Hudson St,40.73652889,-74.00618026
12,7,true,true,2021-03-04T16:29:55,4324,Ditmars Blvd & 73 St,40.76817,-73.896293
2,31,true,true,2021-03-04T16:29:55,4340,Clinton St	& Cherry St,40.711471394469264,-73.98672603070736
3,15,true,true,2021-03-04T16:29:55,3088,Union Ave & Jackson St,40.7160751,-73.952029
0,19,true,true,2020-10-08T21:02:34,a3e415a5d4437c5b8ed58f5620a2acb1,11th St at Natoma St,37.7735069,-122.4160402
10,16,true,true,2021-03-04T16:29:55,480,W 53 St & 10 Ave,40.76669671,-73.99061728
0,15,false,false,2020-10-08T21:02:34,91d9780bfc14a91941e7762b36f7d3d5,49th St at Telegraph Ave,37.8359455,-122.2623663
6,17,true,true,2021-03-04T16:29:55,4260,43 St & 23 Ave,40.769673,-73.906018
6,17,true,true,2020-10-08T21:02:34,713585c7fcbdca5115f70c1af67663a8,Carl St at Cole St,37.765942,-122.449228
15,32,true,true,2021-03-04T16:29:55,405,Washington St & Gansevoort St,40.739323,-74.008119
29,30,true,true,2021-03-04T16:29:55,509,9 Ave & W 22 St,40.7454973,-74.00197139
2,20,true,true,2021-03-04T16:29:55,3830,Halsey St & Evergreen Ave,40.68858,-73.91227
3,16,true,true,2021-03-04T16:29:55,3356,Amsterdam Ave & W 66 St,40.7746671,-73.98470567
20,29,true,true,2021-03-04T16:29:55,116,W 17 St & 8 Ave,40.74177603,-74.00149746
3,20,true,true,2021-03-04T16:29:55,3064,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926
34,31,true,true,2021-03-04T16:29:55,3783,Cliff St & Fulton St,40.70838,-74.00495
4,21,true,true,2021-03-04T16:29:55,3430,Richardson St & N Henry St,40.71907891179564,-73.94223690032959
17,7,true,true,2021-03-04T16:29:55,3400,E 110 St & Madison Ave,40.7961535,-73.94782145
17,6,true,true,2021-03-04T16:29:55,4134,Longwood Ave & Southern Blvd,40.816343,-73.896447
3,17,true,true,2021-03-04T16:29:55,4351,11 Ave & Prospect Ave,40.65629,-73.977335
18,5,true,true,2020-10-08T21:02:34,586c5cb8082289a2f53eab0d1a2dbf4a,Garfield Square (25th St at Harrison St),37.750945,-122.4120835
10,21,true,true,2020-10-08T21:02:34,757a1335f8dc9372b851e394e23401df,Post St at Webster St,37.785394,-122.431821
18,16,true,true,2021-03-04T16:29:55,3986,E 149 St & Morris Ave,40.81734,-73.922962
1,28,true,true,2021-03-04T16:29:55,513,W 56 St & 10 Ave,40.768254,-73.988639
11,37,true,true,2021-03-04T16:29:55,152,Warren St & W Broadway,40.71473993,-74.00910627
10,8,true,true,2021-03-04T16:29:55,3759,Irving Ave & Jefferson St,40.70538,-73.92535
6,28,true,true,2021-03-04T16:29:55,3831,Broadway & Hancock St,40.68663,-73.9168
1,36,true,true,2021-03-04T16:29:55,3671,E 81 St & 2 Ave,40.774779448957275,-73.95427465438843
4,19,true,true,2020-10-08T21:02:34,0d5e25e4358800e347be5dd9808fabb5,Channing Way at Shattuck Ave,37.8658466,-122.2674431
11,3,true,true,2021-03-04T16:29:55,3275,Columbus Drive,40.71835519823214,-74.03891444206238
16,8,true,true,2021-03-04T16:29:55,3317,10 St & 5 Ave,40.6686273,-73.98700053
7,11,true,true,2021-03-04T16:29:55,3066,Tompkins Ave & Hopkins St,40.69957608,-73.94708417
3,17,true,true,2021-03-04T16:29:55,3383,Cathedral Pkwy & Broadway,40.804213,-73.96699104
1,45,true,true,2021-03-04T16:29:55,3146,E 81 St & 3 Ave,40.77573034,-73.9567526
4,51,true,true,2021-03-04T16:29:55,3331,Riverside Dr & W 104 St,40.8013434,-73.9711457439
3,23,true,true,2021-03-04T16:29:55,3206,Hilltop,40.7311689,-74.0575736
6,13,true,true,2021-03-04T16:29:55,4265,49 St & 31 Ave,40.758057,-73.909831
32,17,true,true,2021-03-04T16:29:55,358,Christopher St & Greenwich St,40.73291553,-74.00711384
3,22,true,true,2021-03-04T16:29:55,4034,Hamilton Pl & W 138 St,40.821728,-73.952761
9,10,true,true,2021-03-04T16:29:55,4170,Webster Ave & E 166 St,40.828975,-73.911259
0,20,true,true,2021-03-04T16:29:55,4025,Edgecombe Ave & W 150 St,40.826881,-73.941427
5,21,true,true,2021-03-04T16:29:55,4328,W 167 St & St. Nicholas Ave,40.840124,-73.93949
8,11,true,true,2021-03-04T16:29:55,4230,Charlotte St & Boston Rd,40.8358771,-73.8931428
37,40,true,true,2021-03-04T16:29:55,3467,W Broadway & Spring St,40.72494672359416,-74.00165855884552
8,30,true,true,2021-03-04T16:29:55,391,Clark St & Henry St,40.69760127,-73.99344559
16,3,true,true,2020-10-08T21:02:34,a6b2ae23c98c47b86a9e84062ea5c3ee,Broadway at Kearny St,37.79801364395978,-122.40595042705534
8,13,true,true,2021-03-04T16:29:55,3768,Waterbury St & Stagg St,40.71019,-73.93734
3,20,true,true,2021-03-04T16:29:55,4135,Westchester Ave & Longwood Ave,40.819701,-73.901311
5,18,true,true,2021-03-04T16:29:55,4274,35 St & 21 Ave,40.776745,-73.906558
7,11,true,true,2021-03-04T16:29:55,3694,Jackson Square,40.71113,-74.0789
8,56,true,true,2021-03-04T16:29:55,2021,W 45 St & 8 Ave,40.75929124,-73.98859651
1,25,true,true,2021-03-04T16:29:55,3492,E 118 St & Park Ave,40.8005385,-73.9419949
0,0,false,false,2021-03-04T16:29:55,3132,E 59 St & Madison Ave,40.76350532,-73.97109243
10,9,true,true,2021-03-04T16:29:55,4211,Union Ave & E 169 St,40.82995,-73.898802
16,10,true,true,2021-03-04T16:29:55,3411,Bond St & Bergen St,40.6849668,-73.98620772
12,13,true,true,2021-03-04T16:29:55,3387,E 106 St & Madison Ave,40.7934337,-73.94945003
22,1,true,true,2021-03-04T16:29:55,3948,E 138 St & Cypress Ave,40.805559,-73.914718
6,13,true,true,2021-03-04T16:29:55,289,Monroe St & Classon Ave,40.6845683,-73.95881081
21,0,true,true,2021-03-04T16:29:55,3787,Dock 72 Way & Market St,40.69985,-73.97141
9,10,true,true,2021-03-04T16:29:55,3878,Cypress Ave & George St,40.69812,-73.90271
9,28,true,true,2021-03-04T16:29:55,237,E 11 St & 2 Ave,40.73047309,-73.98672378
1,19,true,true,2021-03-04T16:29:55,4048,St. Nicholas Ave & W 157 St,40.832314,-73.94102
10,45,true,true,2021-03-04T16:29:55,4218,Spruce St & Gold St,40.7103231,-74.0043228
21,17,true,true,2020-10-08T21:02:34,6c19c7f80a0d01e4aabf6f13d53c06fe,San Francisco Ferry Building (Harry Bridges Plaza),37.795392,-122.394203
14,5,true,true,2021-03-04T16:29:55,4293,Ditmars Blvd & 76 St,40.768442,-73.893531
1,18,true,true,2020-10-08T21:02:34,55389695e3090fea977edbe85a0b7dfc,Fulton St at Ashby Ave,37.855573661828785,-122.26356536149979
7,23,true,true,2020-10-08T21:02:34,4e07771716c0d80c636ae4877dd497a3,Font Blvd at Arballo Dr,37.722001,-122.482735
23,6,true,true,2021-03-04T16:29:55,305,E 58 St & 3 Ave,40.76095756,-73.96724467
6,24,true,true,2021-03-04T16:29:55,325,E 19 St & 3 Ave,40.73624527,-73.98473765
10,10,true,true,2021-03-04T16:29:55,4083,Walton Ave & E 168 St,40.83649,-73.918316
14,5,true,true,2020-10-08T21:02:35,18ecb3d50f2e42cbeaa54e2700fa3093,59th St at Horton St,37.8409452,-122.2913604
4,18,true,true,2021-03-04T16:29:55,3985,E 160 St & Tinton Ave,40.820302,-73.903944
0,23,true,true,2020-10-08T21:02:34,ef3a4e5c05845ca17d2c2db654a2a5fa,Broadway at Coronado Ave,37.8357883,-122.2516207
0,0,false,false,2021-03-04T16:29:55,4354,Prospect Park SW & Vanderbilt St,40.6549,-73.973243
7,13,true,true,2021-03-04T16:29:55,3964,Brook Ave & E 148 St,40.814383,-73.915368
18,5,true,true,2020-10-08T21:02:34,f15f772b3686c852122d5d2737bb88a8,Raymond Bernal Jr Memorial Park (8th St at Hedding St),37.356834352780886,-121.89593575894831
5,14,true,true,2020-10-08T21:02:34,43944ce65c342e60c0ccf1c9f5ec51f6,Broadway at Battery St,37.79857210846256,-122.40086898207666
8,11,true,true,2021-03-04T16:29:55,3586,34 Ave & 13 St,40.7638753,-73.9364848
1,22,true,true,2021-03-04T16:29:55,3854,Morgan Ave & Maspeth Ave,40.716657,-73.93637
19,6,true,true,2021-03-04T16:29:55,3613,Center Blvd & 48 Ave,40.745038,-73.957539
4,35,true,true,2021-03-04T16:29:55,3547,Broadway & Moylan Pl,40.8143256,-73.9590255
0,11,true,true,2021-03-04T16:29:55,4306,35 St & 23 Ave,40.77301508291382,-73.91119033098221
4,27,true,true,2021-03-04T16:29:55,3637,Fulton St & Waverly Ave,40.683238654603414,-73.96599590778351
12,11,true,true,2021-03-04T16:29:55,396,Lefferts Pl & Franklin Ave,40.680342423,-73.9557689392
11,22,true,true,2021-03-04T16:29:55,3513,21 St & Hoyt Ave S,40.774645,-73.923706
4,15,true,true,2021-03-04T16:29:55,4142,Barry St & Tiffany St,40.816126,-73.891559
21,25,true,true,2021-03-04T16:29:55,4040,Madison Ave & E 26 St,40.742684734875695,-73.98671329021454
10,11,true,true,2021-03-04T16:29:55,3614,Crescent St & 30 Ave,40.768692,-73.9249574
2,19,true,true,2021-03-04T16:29:55,4050,W 159 St & Edgecombe Ave,40.833303,-73.939326
6,17,true,true,2021-03-04T16:29:55,4321,21 Ave & Crescent St,40.780478,-73.912212
13,26,true,true,2021-03-04T16:29:55,3292,5 Ave & E 93 St,40.7857851,-73.957481
29,16,true,true,2021-03-04T16:29:55,3457,E 58 St & Madison Ave,40.76302594280519,-73.97209525108337
17,3,true,true,2021-03-04T16:29:55,3853,Harrison Pl & Porter Ave,40.70686,-73.92851
1,17,true,true,2021-03-04T16:29:55,4155,E 169 St & Fox St,40.827184,-73.893721
1,26,true,true,2021-03-04T16:29:55,4153,E 165 St & Fox St,40.82394,-73.894025
17,8,true,true,2021-03-04T16:29:55,249,Harrison St & Hudson St,40.71870987,-74.0090009
0,19,true,true,2021-03-04T16:29:55,4213,Wilkins Ave & Crotona Park E,40.835302,-73.895133
0,24,true,true,2021-03-04T16:29:55,4010,W 145 St & Amsterdam Ave,40.825244,-73.947257
18,7,true,true,2021-03-04T16:29:55,3499,2 Ave & E 122 St,40.8006721,-73.9349
3,23,true,true,2021-03-04T16:29:55,3562,Classon Ave & St Marks Ave,40.6765198,-73.9596082
16,7,true,true,2020-10-08T21:02:35,e7f4f5e18462680f3ab507c2dbd889a7,Columbia Ave at Bird Ave,37.324125951150876,-121.89971968531609
1,22,true,true,2021-03-04T16:29:55,4027,St. Nicholas Ave & W 155 St,40.830663,-73.941323
56,23,true,true,2021-03-04T16:29:55,445,E 10 St & Avenue A,40.72740794,-73.98142006
5,16,true,true,2021-03-04T16:29:55,3749,Lexington Ave & E 36 St,40.747573958954796,-73.9788007736206
30,1,true,true,2021-03-04T16:29:55,260,Broad St & Bridge St,40.70365182,-74.01167797
14,8,true,true,2021-03-04T16:29:55,157,Henry St & Atlantic Ave,40.69089272,-73.99612349
12,7,true,true,2020-10-08T21:02:34,9e5ac45cfc500231c17fbc5a3709ff44,Palm St at Willow St,37.3172979,-121.884995
3,14,true,true,2021-03-04T16:29:55,4162,Southern Blvd & E 172 St,40.834124,-73.88955
23,0,true,true,2020-10-08T21:02:34,8521a7fa5b015f5cf91a490ca08e72d6,Stockton Ave at Lenzen Ave,37.33677476275722,-121.90914899110793
10,5,true,true,2020-10-08T21:02:34,8a8fb99412d0a44f24a97f4862e1b9d4,San Pedro Square,37.336802,-121.8940901
1,17,true,true,2021-03-04T16:29:55,4031,Cauldwell Ave & E 158 St,40.81989,-73.908351
4,22,true,true,2021-03-04T16:29:55,3102,Driggs Ave & Lorimer St,40.72179134,-73.9504154
1,19,true,true,2021-03-04T16:29:55,3886,Menahan St & Onderdonk Ave,40.70553,-73.9096
4,15,true,true,2021-03-04T16:29:55,3043,Lewis Ave & Decatur St,40.6814598,-73.934903
19,20,true,true,2021-03-04T16:29:55,3725,2 Ave & E 72 St,40.7687620293096,-73.95840793848038
11,8,true,true,2020-10-08T21:02:34,797adb11cfa7fe985918ab577db81ca3,Balboa Park BART Station,37.720554988720636,-122.4477231502533
6,15,true,true,2021-03-04T16:29:55,4152,Fulton Ave & E 168 St,40.830471,-73.904556
1,18,true,true,2020-10-08T21:02:34,c65a5430e457385743757320e3fa705b,Foothill Blvd at Harrington Ave,37.77993,-122.2177284
8,16,true,true,2021-03-04T16:29:55,508,W 46 St & 11 Ave,40.76341379,-73.99667444
17,10,true,true,2021-03-04T16:29:55,264,Maiden Ln & Pearl St,40.70706456,-74.00731853
16,9,true,true,2021-03-04T16:29:55,3324,3 Ave & 14 St,40.6685455,-73.99333264
16,4,true,true,2021-03-04T16:29:55,3211,Newark Ave,40.72152515,-74.046304543
19,4,true,true,2020-10-08T21:02:34,7dd88dc392143af2bf399341cb327d01,Asbury St at The Alameda,37.33802231313689,-121.91947817802429
21,6,true,true,2020-10-08T21:02:34,891294b26b673dc172e2dc00d96ccf2e,Mission St at 1st St,37.3509643,-121.9020161
28,27,true,true,2021-03-04T16:29:55,4338,Grand St & Samuel Dickstein Plaza,40.715118719964956,-73.98417055606842
13,12,true,true,2021-03-04T16:29:55,3620,11 St & 43 Ave,40.7519071,-73.9479119
3,25,true,true,2021-03-04T16:29:55,3501,E 118 St & Madison Ave,40.8014866,-73.9442507
1,18,true,true,2020-10-08T21:02:34,08a97d1e8daf245e4fc7f5f3ab162213,Bond St at High St,37.774152564302355,-122.21239820122717
23,24,true,true,2021-03-04T16:29:55,3376,E 65 St & 2 Ave,40.76471851944339,-73.96222069859505
4,51,true,true,2021-03-04T16:29:55,469,Broadway & W 53 St,40.76344058,-73.98268129
36,6,true,true,2021-03-04T16:29:55,3260,Mercer St & Bleecker St,40.72706363348306,-73.99662137031554
11,44,true,true,2021-03-04T16:29:55,72,W 52 St & 11 Ave,40.76727216,-73.99392888
11,10,true,true,2021-03-04T16:29:55,3298,Warren St & Court St,40.686371,-73.99383324
3,16,true,true,2021-03-04T16:29:55,3938,E 133 St & Cypress Pl,40.80262,-73.9174
30,17,true,true,2021-03-04T16:29:55,3136,5 Ave & E 63 St,40.766368,-73.971518
12,6,true,true,2020-10-08T21:02:34,ebd426a5ecb42b3aa47238c7f8093afd,Valencia St at Clinton Park,37.769188178104585,-122.42228507995605
4,20,true,true,2021-03-04T16:29:55,3829,Central Ave & Decatur St,40.6882,-73.90798
4,19,true,true,2020-10-08T21:02:34,9cd844a2550061d3844a92096a4d813c,Beale St at Harrison St,37.787963,-122.3918085
11,12,true,true,2020-10-08T21:02:34,736fc2875818c9c987f51ec384edf384,17th St at Valencia St,37.763333,-122.4220555
17,8,true,true,2021-03-04T16:29:55,3203,Hamilton Park,40.727595966,-74.044247311
25,2,true,true,2021-03-04T16:29:55,3762,3 Ave & Carroll St,40.677027,-73.9865
9,21,true,true,2020-10-08T21:02:34,101f0875b692a1f552e86de5c0a917f1,Grove St at Masonic Ave,37.774804,-122.446649
14,24,true,true,2021-03-04T16:29:55,4233,2 Ave & E 29 St,40.741723510974715,-73.97809267044067
22,4,true,true,2021-03-04T16:29:55,4270,62 St & Northern Blvd,40.754176,-73.900318
15,20,true,true,2021-03-04T16:29:55,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231
9,12,true,true,2021-03-04T16:29:55,3765,Bushwick Ave & Stagg St,40.709897,-73.94008
6,28,true,true,2021-03-04T16:29:55,3290,E 89 St & York Ave,40.7779453,-73.946041
0,0,false,false,2021-03-04T16:29:55,4420,7 Ave & 41 St,40.647379,-74.000911
16,19,true,true,2020-10-08T21:02:34,61fa7ecb61af1fd2b5c500b4123d9c54,Brannan St at Colin P Kelly Jr St,37.78238578812408,-122.39134311676027
0,18,true,true,2021-03-04T16:29:55,4207,Sherman Ave & E 166 St,40.83130549267296,-73.91744792461395
8,21,true,true,2021-03-04T16:29:55,3842,Bushwick Ave & Dekalb Ave,40.69502,-73.92825
4,20,true,true,2021-03-04T16:29:55,4061,Fort Washington Ave & W 173 St,40.84522,-73.940493
20,10,true,true,2021-03-04T16:29:55,392,Jay St & Tech Pl,40.695065,-73.987167
16,9,true,true,2021-03-04T16:29:55,4284,43 St & 35 Ave,40.754139,-73.919543
11,11,true,true,2021-03-04T16:29:55,3571,Bedford Ave & Bergen St,40.676368,-73.952918
5,22,true,true,2020-10-08T21:02:34,69c29996f843d70dcdcec1c1eab01500,Folsom St at 13th St,37.769757,-122.415674
3,36,true,true,2020-10-08T21:02:34,26993f6ad0a30df7cc33bedb8efb5590,Tehama St at 1st St,37.788032,-122.395626
12,13,true,true,2021-03-04T16:29:55,3587,Carroll St & Washington Ave,40.6686744,-73.9618148
17,2,true,true,2020-10-08T21:02:34,9e198bfb3768336d1059c0b7dc3551fd,San Francisco Caltrain (Townsend St at 4th St),37.776598,-122.395282
1,22,true,true,2020-10-08T21:02:34,5b3c9868ef64e09442b06df5ce4ef24d,Turk St at Fillmore St,37.78045005996349,-122.43194639682768
7,8,true,true,2021-03-04T16:29:55,3604,Rogers Ave & Sterling St,40.6630619,-73.9538746
24,11,true,true,2020-10-08T21:02:34,2b14980ea8a5986da568e3711ef9cf95,4th St at 16th St,37.76704457969368,-122.39083349704742
35,13,true,true,2021-03-04T16:29:55,489,10 Ave & W 28 St,40.75066386,-74.00176802
37,5,true,true,2021-03-04T16:29:55,355,Bayard St & Baxter St,40.71602118,-73.99974372
2,12,true,true,2020-10-08T21:02:34,632b45a2c2a023d1f96723878028518d,Victoria Manalo Draves Park,37.77779057034257,-122.40643188357353
17,14,true,true,2021-03-04T16:29:55,3782,Brooklyn Bridge Park - Pier 2,40.698458,-73.997178
21,6,true,true,2021-03-04T16:29:55,151,Cleveland Pl & Spring St,40.722103786686034,-73.99724900722504
4,19,true,true,2021-03-04T16:29:55,3070,McKibbin St & Manhattan Ave,40.70510918,-73.94407279
2,19,true,true,2021-03-04T16:29:55,3942,Broadway & W 133 St,40.8190344,-73.956156
44,19,true,true,2021-03-04T16:29:55,2010,Grand St & Greene St,40.72170005235607,-74.00238141417502
5,26,true,true,2021-03-04T16:29:55,487,E 20 St & FDR Drive,40.73314259,-73.97573881
18,19,true,true,2021-03-04T16:29:55,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773
37,5,true,true,2021-03-04T16:29:55,367,E 53 St & Lexington Ave,40.75828065,-73.97069431
6,21,true,true,2021-03-04T16:29:55,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458
0,32,true,true,2021-03-04T16:29:55,3357,W 106 St & Amsterdam Ave,40.8008363,-73.9664492472
9,10,true,true,2020-10-08T21:02:34,4bbdbdf6abbdbb73cedafe47831eafd1,Leavenworth St at Broadway,37.796470691622936,-122.4168576300144
21,13,true,true,2021-03-04T16:29:55,4387,58 St & 2 Ave - Brooklyn Army Terminal Vaccination Site,40.644512,-74.021506
24,0,true,true,2021-03-04T16:29:55,3648,Flushing Ave & Vanderbilt Ave,40.697950315695444,-73.97077560424805
1,18,true,true,2021-03-04T16:29:55,3767,Powers St & Olive St,40.71323,-73.93894
5,71,true,true,2021-03-04T16:29:55,3173,Riverside Blvd & W 67 St,40.777507027547976,-73.98888587951659
1,42,true,true,2021-03-04T16:29:55,3163,Central Park West & W 68 St,40.7734066,-73.97782542
5,29,true,true,2021-03-04T16:29:55,499,Broadway & W 60 St,40.76915505,-73.98191841
8,7,true,true,2020-10-08T21:02:34,02f7cffdcfad5a5d9863c1b70a7eb17c,Alcatraz Ave at Shattuck Ave,37.849594967776646,-122.26556897163393
6,15,true,true,2021-03-04T16:29:55,3591,21 St & 31 Dr,40.7659,-73.930819
16,23,true,true,2021-03-04T16:29:55,3166,Riverside Dr & W 72 St,40.78057799010334,-73.98562431335449
20,7,true,true,2021-03-04T16:29:55,3404,7 St & 5 Ave,40.6704922,-73.98541675
12,7,true,true,2020-10-08T21:02:35,744a78dbf1295803e62b64fd7579ddef,47th St at San Pablo Ave,37.83563220458518,-122.28105068206787
15,4,true,true,2020-10-08T21:02:34,03ec647221434cdad0abf4907706e949,Almaden Blvd at Balbach St,37.32673,-121.8892731
11,4,true,true,2020-10-08T21:02:33,d0e8f4f1834b7b33a3faf8882f567ab8,Harmon St at Adeline St,37.849735,-122.270582
8,16,true,true,2021-03-04T16:29:55,262,Washington Park,40.6917823,-73.9737299
9,10,true,true,2020-10-08T21:02:34,0a40fbe91996a7ac0b46d34871aa896b,Randall St at Chenery St,37.73981271734901,-122.42552250623703
1,23,true,true,2021-03-04T16:29:55,3416,7 Ave & Park Pl,40.6776147,-73.97324283
11,10,true,true,2021-03-04T16:29:55,3845,Irving Ave & Harman St,40.70108,-73.9179
7,37,true,true,2021-03-04T16:29:55,368,Carmine St & 6 Ave,40.73038599,-74.00214988
9,9,true,true,2021-03-04T16:29:55,4227,Crotona Park East & E 173 St,40.837037,-73.890413
6,9,true,true,2020-10-08T21:02:34,af8c8625437ce60d8d247d158945ebd8,Vine St at Shattuck Ave,37.88022244590679,-122.26959228515624
12,15,true,true,2021-03-04T16:29:55,4206,Southern Blvd & E 149 St,40.811892,-73.904192
1,19,true,true,2021-03-04T16:29:55,3326,Clinton St & Centre St,40.67434,-74.00194698
3,20,true,true,2021-03-04T16:29:55,3937,E 135 St & St Ann's Ave,40.805089,-73.918889
22,11,true,true,2021-03-04T16:29:55,3477,39 St & 2 Ave,40.65539977447831,-74.01062786579132
1,23,true,true,2021-03-04T16:29:55,4069,Cabrini Blvd & W 177 St,40.848282,-73.941343
13,8,true,true,2020-10-08T21:02:34,a536696bbab818af37342ac705d5b467,Mechanics Monument Plaza (Market St at Bush St),37.7913,-122.399051
1,40,true,true,2021-03-04T16:29:55,529,W 42 St & 8 Ave,40.7575699,-73.99098507
14,12,true,true,2021-03-04T16:29:55,4222,River Ave & E 151 St,40.822217,-73.928939
2,27,true,true,2021-03-04T16:29:55,4329,35 St & 30 Ave,40.76547569244953,-73.91811579465866
10,9,true,true,2020-10-08T21:02:35,cb93a5239ea60f98f07d56d80346589c,San Pablo Ave at MLK Jr Way,37.8113514,-122.2734217
1,18,true,true,2020-10-08T21:02:34,cbf173b581c32be79916dd0efa8472f0,45th St at MLK Jr Way,37.8335577,-122.2674183
19,19,true,true,2021-03-04T16:29:55,4072,W 48 St & Rockefeller Plaza,40.75793646243674,-73.97960275411606
18,10,true,true,2020-10-08T21:02:34,e9946e14a1f7f45c1e0ebe5b542c6e24,Buchanan St at North Point St,37.8044325,-122.433523
